"Country or Area","Year","Value","Value Footnotes"
"Latin America & Caribbean (developing only)","1986","79.1558609008789","3"
"Latin America & Caribbean (developing only)","1985","77.4317626953125",""
"Latin America & Caribbean (developing only)","1984","78.3071136474609",""
"Latin America & Caribbean (developing only)","1983","76.6735382080078","3"
"Latin America & Caribbean (developing only)","1982","75.0108337402344",""
"Latin America & Caribbean (developing only)","1981","73.8413238525391",""
"Latin America & Caribbean (developing only)","1980","72.9249038696289",""
"Latin America & Caribbean (developing only)","1979","71.3671875",""
"Latin America & Caribbean (developing only)","1978","69.7756729125977",""
"Latin America & Caribbean (developing only)","1977","68.7296295166016",""
"Latin America & Caribbean (developing only)","1976","66.2587738037109",""
"Latin America & Caribbean (developing only)","1975","65.6811370849609",""
"Latin America & Caribbean (developing only)","1974","64.6439666748047",""
"Latin America & Caribbean (developing only)","1973","63.0355682373047",""
"Latin America & Caribbean (developing only)","1972","61.3312797546387",""
"Latin America & Caribbean (developing only)","1971","67.6577835083008",""
"Latin America & Caribbean (developing only)","1970","65.7963790893555",""
"Latvia","2012","103.32355",""
"Latvia","2011","98.65795",""
"Latvia","2010","96.32557",""
"Latvia","2009","91.30624",""
"Latvia","2008","91.97251",""
"Latvia","2007","92.31948",""
"Latvia","2006","91.03118",""
"Latvia","2005","91.53764",""
"Latvia","2004","95.44495",""
"Latvia","2003","101.38529",""
"Latvia","2002","98.3799",""
"Latvia","2001","100.00291",""
"Latvia","2000","96.24354",""
"Latvia","1999","94.87873",""
"Latvia","1997","88.21381",""
"Latvia","1996","73.73409",""
"Latvia","1995","73.84044",""
"Least developed countries: UN classification","2012","68.509033203125","3"
"Least developed countries: UN classification","2011","67.928840637207","3"
"Least developed countries: UN classification","2010","65.7516174316406",""
"Least developed countries: UN classification","2009","65.0311889648438",""
"Least developed countries: UN classification","2008","62.2600555419922",""
"Least developed countries: UN classification","2007","60.3137588500977","3"
"Least developed countries: UN classification","2006","58.881534576416","3"
"Least developed countries: UN classification","2005","57.2428016662598",""
"Least developed countries: UN classification","2004","54.7525939941406","3"
"Least developed countries: UN classification","2003","53.109016418457","3"
"Least developed countries: UN classification","2002","51.2741584777832",""
"Least developed countries: UN classification","2001","49.2662467956543","3"
"Least developed countries: UN classification","2000","47.3771553039551","3"
"Least developed countries: UN classification","1999","46.3372688293457","3"
"Least developed countries: UN classification","1998","45.0911178588867","3"
"Least developed countries: UN classification","1997","44.823371887207","3"
"Least developed countries: UN classification","1996","44.6527442932129","3"
"Least developed countries: UN classification","1995","44.2150993347168","3"
"Least developed countries: UN classification","1994","43.8684501647949","3"
"Least developed countries: UN classification","1993","44.3291130065918","3"
"Least developed countries: UN classification","1992","43.3820037841797","3"
"Least developed countries: UN classification","1991","43.419792175293","3"
"Least developed countries: UN classification","1990","42.5796775817871","3"
"Least developed countries: UN classification","1989","41.585636138916","3"
"Least developed countries: UN classification","1988","41.903751373291","3"
"Least developed countries: UN classification","1987","42.1207618713379","3"
"Least developed countries: UN classification","1986","42.1875991821289","3"
"Least developed countries: UN classification","1985","41.8945541381836","3"
"Least developed countries: UN classification","1984","43.5405311584473","3"
"Least developed countries: UN classification","1983","41.1026954650879","3"
"Least developed countries: UN classification","1982","40.0644798278809","3"
"Least developed countries: UN classification","1981","39.2475242614746","3"
"Least developed countries: UN classification","1980","38.3306083679199","3"
"Least developed countries: UN classification","1979","37.7116279602051","3"
"Least developed countries: UN classification","1978","37.0337066650391","3"
"Least developed countries: UN classification","1977","36.1381072998047","3"
"Least developed countries: UN classification","1976","37.7464942932129","3"
"Least developed countries: UN classification","1975","37.2264518737793","3"
"Least developed countries: UN classification","1974","36.5873069763184","3"
"Least developed countries: UN classification","1973","36.3472518920898","3"
"Lebanon","2012","86.19635",""
"Lebanon","2011","84.7478",""
"Lebanon","2010","86.77124",""
"Lebanon","2009","84.03476",""
"Lebanon","2008","84.7532",""
"Lebanon","2007","82.15981",""
"Lebanon","2006","80.47609",""
"Lebanon","2005","83.10327","3"
"Lebanon","2004","91.14654","3"
"Lebanon","2003","98.3513","3"
"Lebanon","2002","103.39306","3"
"Lebanon","2001","111.83089","3"
"Lebanon","2000","115.40691","3"
"Lebanon","1999","120.13794","3"
"Lebanon","1998","103.31298",""
"Lebanon","1997","97.85026",""
"Lesotho","2012","72.46844",""
"Lesotho","2011","72.6088","3"
"Lesotho","2010","73.11375",""
"Lesotho","2009","71.3731","3"
"Lesotho","2008","71.96952",""
"Lesotho","2007","74.98174",""
"Lesotho","2006","80.38578",""
"Lesotho","2005","64.11992",""
"Lesotho","2004","69.68277",""
"Lesotho","2003","67.92918",""
"Lesotho","2002","66.44283",""
"Lesotho","2001","65.623",""
"Lesotho","2000","63.68828",""
"Lesotho","1999","65.22049",""
"Lesotho","1998","66.56827",""
"Lesotho","1997","66.36952",""
"Lesotho","1996","66.88924",""
"Lesotho","1995","69.23806",""
"Lesotho","1994","65.3046",""
"Lesotho","1993","62.92162",""
"Lesotho","1992","63.00948",""
"Lesotho","1991","60.34672",""
"Lesotho","1990","59.5779",""
"Lesotho","1989","57.02096",""
"Lesotho","1988","56.29238",""
"Lesotho","1987","53.30447",""
"Lesotho","1986","50.34394",""
"Lesotho","1985","49.82985",""
"Lesotho","1984","49.76663",""
"Lesotho","1983","49.24255",""
"Lesotho","1982","48.05478",""
"Lesotho","1981","47.54747",""
"Lesotho","1980","46.23558",""
"Lesotho","1979","46.14092",""
"Lesotho","1978","45.37286",""
"Lesotho","1977","44.88597",""
"Lesotho","1976","48.79031",""
"Lesotho","1975","52.26487",""
"Lesotho","1974","49.73428",""
"Lesotho","1973","40.49384",""
"Lesotho","1972","36.54052",""
"Lesotho","1971","32.85962",""
"Liberia","2011","65.19984",""
"Liberia","2009","60.42718",""
"Liberia","2008","61.17087",""
"Liberia","1978","28.58762",""
"Libya","1983","105.04425",""
"Libya","1981","96.75603",""
"Libya","1980","93.45147",""
"Libya","1979","99.66265",""
"Libya","1978","103.69109",""
"Libya","1977","103.79626",""
"Libya","1976","98.03333",""
"Libya","1975","102.46266",""
"Libya","1974","83.24693",""
"Libya","1973","67.97946",""
"Libya","1972","77.12991",""
"Libya","1971","43.27285",""
"Liechtenstein","2011","100.74257","2"
"Liechtenstein","2010","111.05398","2"
"Liechtenstein","2009","94.59459","2"
"Liechtenstein","2008","103.64964","2"
"Liechtenstein","2007","102.86976","2"
"Liechtenstein","2006","101.78117","2"
"Liechtenstein","2004","109.02062","2"
"Liechtenstein","2003","90.38902","2"
"Lithuania","2012","98.18307",""
"Lithuania","2011","100.96972",""
"Lithuania","2010","105.33099",""
"Lithuania","2009","101.53837",""
"Lithuania","2008","97.09036",""
"Lithuania","2007","100.49508",""
"Lithuania","2006","97.02581",""
"Lithuania","2005","94.37787",""
"Lithuania","2004","101.67939",""
"Lithuania","2003","107.71453",""
"Lithuania","2002","105.29717",""
"Lithuania","2001","103.96878",""
"Lithuania","2000","97.72537",""
"Lithuania","1999","97.27268",""
"Lithuania","1997","99.28087",""
"Lithuania","1996","97.60289",""
"Lithuania","1995","93.25454",""
"Low & middle income","2012","91.1176300048828","3"
"Low & middle income","2011","90.5139694213867","3"
"Low & middle income","2010","90.6960754394531","3"
"Low & middle income","2009","90.6597137451172",""
"Low & middle income","2008","89.2738647460938",""
"Low & middle income","2007","87.8422393798828","3"
"Low & middle income","2006","86.5888900756836","3"
"Low & middle income","2005","85.3377532958984","3"
"Low & middle income","2004","84.0599594116211","3"
"Low & middle income","2003","82.7468566894531","3"
"Low & middle income","2002","81.41748046875","3"
"Low & middle income","2001","80.2187271118164","3"
"Low & middle income","2000","79.2286834716797","3"
"Low & middle income","1999","78.0594787597656","3"
"Low & middle income","1998","77.629035949707","3"
"Low & middle income","1997","77.2497253417969","3"
"Low & middle income","1996","77.4038314819336","3"
"Low & middle income","1995","78.4308471679688",""
"Low & middle income","1994","79.0085372924805","3"
"Low & middle income","1993","78.5986251831055","3"
"Low & middle income","1992","77.9110717773438","3"
"Low & middle income","1991","78.5980453491211","3"
"Low & middle income","1990","78.2732315063477","3"
"Low & middle income","1989","77.852424621582","3"
"Low & middle income","1988","78.2261276245117","3"
"Low & middle income","1987","78.3143157958984","3"
"Low & middle income","1986","78.5378341674805","3"
"Low & middle income","1985","78.4032821655273","3"
"Low & middle income","1984","77.9709701538086","3"
"Low & middle income","1983","76.7964096069336","3"
"Low income","2012","71.4706954956055","3"
"Low income","2011","70.8584289550781","3"
"Low income","2010","68.7985916137695",""
"Low income","2009","68.2948455810547",""
"Low income","2008","65.2618103027344",""
"Low income","2007","63.448917388916","3"
"Low income","2006","62.2499847412109","3"
"Low income","2005","60.5803451538086",""
"Low income","2004","58.0799522399902",""
"Low income","2003","56.5343132019043","3"
"Low income","2002","54.8889503479004",""
"Low income","2001","52.9793090820313","3"
"Low income","2000","51.1260795593262","3"
"Low income","1999","50.0275993347168","3"
"Low income","1998","48.6053009033203","3"
"Low income","1997","48.2474174499512","3"
"Low income","1996","48.2258186340332","3"
"Low income","1995","47.9530448913574","3"
"Low income","1994","47.6530075073242","3"
"Low income","1993","48.100959777832","3"
"Low income","1992","47.0004501342773","3"
"Low income","1991","46.8868408203125","3"
"Low income","1990","45.8152503967285","3"
"Low income","1989","44.5711250305176","3"
"Low income","1988","44.863166809082","3"
"Low income","1987","45.2063674926758","3"
"Low income","1986","45.3501625061035","3"
"Low income","1985","45.1031074523926","3"
"Low income","1984","46.8237571716309","3"
"Low income","1983","44.4000205993652","3"
"Low income","1982","43.2883987426758","3"
"Low income","1981","42.3249893188477","3"
"Low income","1980","41.4309349060059","3"
"Low income","1979","40.8175468444824","3"
"Low income","1978","39.083625793457","3"
"Low income","1977","38.0424766540527","3"
"Low income","1976","39.4519348144531","3"
"Low income","1975","38.5614280700684","3"
"Low income","1974","37.6561012268066","3"
"Low income","1973","37.305965423584","3"
"Low income","1972","36.1219253540039","3"
"Lower middle income","2012","91.5331802368164","3"
"Lower middle income","2011","90.4035949707031",""
"Lower middle income","2010","91.2451248168945","3"
"Lower middle income","2009","90.7559204101563",""
"Lower middle income","2008","89.5727615356445",""
"Lower middle income","2007","88.4819793701172","3"
"Lower middle income","2006","87.0499649047852","3"
"Lower middle income","2005","85.3002700805664","3"
"Lower middle income","2004","83.5163726806641","3"
"Lower middle income","2003","81.8349533081055",""
"Lower middle income","2002","79.3676986694336",""
"Lower middle income","2001","77.7114715576172",""
"Lower middle income","2000","76.6701049804688",""
"Lower middle income","1999","75.0137100219727",""
"Lower middle income","1998","75.2498626708984","3"
"Lower middle income","1997","75.5877075195313","3"
"Lower middle income","1996","75.9431610107422","3"
"Lower middle income","1995","76.4243087768555",""
"Lower middle income","1994","75.7033386230469","3"
"Lower middle income","1993","74.7583312988281","3"
"Lower middle income","1992","73.5734176635742","3"
"Lower middle income","1991","73.1399841308594","3"
"Lower middle income","1990","72.6442031860352","3"
"Lower middle income","1989","71.9569320678711","3"
"Lower middle income","1988","71.1805648803711",""
"Lower middle income","1987","70.5854644775391",""
"Lower middle income","1986","69.7773208618164","3"
"Lower middle income","1985","68.6221313476563","3"
"Lower middle income","1984","66.5672225952148","3"
"Lower middle income","1983","64.4678268432617","3"
"Lower middle income","1982","62.8919105529785","3"
"Lower middle income","1979","57.7402954101563","3"
"Lower middle income","1978","57.1238670349121","3"
"Lower middle income","1977","56.0499839782715","3"
"Lower middle income","1976","54.4978904724121","3"
"Lower middle income","1975","53.9659080505371","3"
"Lower middle income","1974","53.2102966308594",""
"Lower middle income","1973","53.1454200744629","3"
"Lower middle income","1972","52.5810813903809","3"
"Lower middle income","1971","52.3848648071289",""
"Lower middle income","1970","52.2800025939941","3"
"Luxembourg","2011","84.36893",""
"Luxembourg","2010","83.99609",""
"Luxembourg","1983","82.84049",""
"Luxembourg","1979","84.22151",""
"Luxembourg","1978","84.37618",""
"Luxembourg","1977","85.74376",""
"Luxembourg","1976","82.82128",""
"Luxembourg","1975","82.99065",""
"Macao SAR, China","2008","98.3822",""
"Macao SAR, China","2007","99.72804",""
"Macao SAR, China","2006","102.24685",""
"Macao SAR, China","2005","97.33741",""
"Macao SAR, China","2004","105.89971",""
"Macao SAR, China","2003","101.50366",""
"Macao SAR, China","2002","102.85196",""
"Macao SAR, China","2001","100.20988",""
"Macao SAR, China","2000","99.16277",""
"Macao SAR, China","1999","99.97458",""
"Macao SAR, China","1993","95.3411",""
"Macao SAR, China","1992","92.54084",""
"Macao SAR, China","1990","96.70604",""
"Macedonia, FYR","2012","74.4617",""
"Macedonia, FYR","2009","93.94717",""
"Macedonia, FYR","2008","93.17915",""
"Macedonia, FYR","2007","92.09376",""
"Macedonia, FYR","2006","91.30943",""
"Macedonia, FYR","2005","91.6847",""
"Macedonia, FYR","2004","89.62366",""
"Macedonia, FYR","2003","90.24552",""
"Macedonia, FYR","2002","93.80155",""
"Macedonia, FYR","2001","92.95762",""
"Macedonia, FYR","2000","95.3923",""
"Macedonia, FYR","1999","100.11435",""
"Macedonia, FYR","1998","101.9893",""
"Macedonia, FYR","1997","99.17183",""
"Macedonia, FYR","1996","98.81456",""
"Macedonia, FYR","1995","96.18821",""
"Macedonia, FYR","1994","96.95036",""
"Macedonia, FYR","1993","95.56862",""
"Madagascar","2012","69.53569",""
"Madagascar","2011","71.00579",""
"Madagascar","2010","70.54542",""
"Madagascar","2009","73.96302",""
"Madagascar","2008","67.28543",""
"Madagascar","2007","60.93577",""
"Madagascar","2006","56.67671",""
"Madagascar","2005","57.77284",""
"Madagascar","2004","45.4691",""
"Madagascar","2003","39.55012",""
"Madagascar","2002","35.69676",""
"Madagascar","2001","35.55109",""
"Madagascar","2000","35.88833",""
"Madagascar","1999","32.95145","3"
"Madagascar","1998","30.17761",""
"Madagascar","1996","30.73657",""
"Madagascar","1995","30.98986",""
"Madagascar","1994","31.53402",""
"Madagascar","1993","34.1592",""
"Madagascar","1992","32.56578",""
"Madagascar","1991","34.67556",""
"Madagascar","1990","35.04671",""
"Madagascar","1989","34.83534",""
"Madagascar","1988","36.75406",""
"Madagascar","1975","31.72836",""
"Madagascar","1973","29.21037",""
"Madagascar","1972","29.63433",""
"Madagascar","1971","27.01225",""
"Malawi","2012","74.23594",""
"Malawi","2011","70.5508",""
"Malawi","2010","67.69316",""
"Malawi","2009","65.30906",""
"Malawi","2008","63.50028",""
"Malawi","2007","58.664",""
"Malawi","2006","57.60343",""
"Malawi","2005","57.73713",""
"Malawi","2004","57.97795",""
"Malawi","2002","67.62254",""
"Malawi","2001","65.3276",""
"Malawi","2000","65.24242",""
"Malawi","1999","67.10266",""
"Malawi","1996","65.21412",""
"Malawi","1995","55.76222",""
"Malawi","1994","42.02664",""
"Malawi","1993","38.60251",""
"Malawi","1992","35.62464",""
"Malawi","1991","31.6182",""
"Malawi","1990","28.21182",""
"Malawi","1989","25.83307",""
"Malawi","1988","25.05692",""
"Malawi","1987","31.26115",""
"Malawi","1986","31.70169",""
"Malawi","1985","32.88383",""
"Malawi","1984","31.99923",""
"Malawi","1983","33.52021",""
"Malawi","1982","33.60989",""
"Malawi","1981","33.9238",""
"Malawi","1980","31.37399",""
"Malawi","1979","30.63208",""
"Malawi","1978","28.51166",""
"Malawi","1977","27.38179",""
"Malawi","1976","23.08354",""
"Malawi","1975","21.03642",""
"Malawi","1974","19.84162",""
"Malaysia","2005","100.50259",""
"Malaysia","2004","96.87075",""
"Malaysia","2003","92.50679",""
"Malaysia","2002","92.17911",""
"Malaysia","1999","94.98132",""
"Malaysia","1998","97.10371",""
"Malaysia","1993","92.13986",""
"Malaysia","1991","89.1626",""
"Malaysia","1990","87.8634",""
"Malaysia","1989","89.94465",""
"Malaysia","1988","92.5444",""
"Malaysia","1987","92.48955",""
"Malaysia","1985","93.88805",""
"Malaysia","1984","95.01637",""
"Malaysia","1983","94.99209",""
"Malaysia","1982","90.48208",""
"Malaysia","1981","89.7614",""
"Malaysia","1980","92.2238",""
"Malaysia","1974","80.5518",""
"Maldives","2009","109.86515",""
"Maldives","2008","108.44401",""
"Maldives","2006","132.33978",""
"Maldives","2005","143.88748",""
"Maldives","2004","187.26871",""
"Maldives","2003","189.11826",""
"Maldives","2002","193.26334",""
"Maldives","2001","183.57405",""
"Maldives","1997","121.72019",""
"Mali","2012","58.69324",""
"Mali","2011","62.35616",""
"Mali","2010","61.71546",""
"Mali","2009","58.66033",""
"Mali","2008","57.19278",""
"Mali","2007","54.55137","3"
"Mali","2006","51.39038",""
"Mali","2005","45.79326",""
"Mali","2004","44.1007",""
"Mali","2003","42.0013",""
"Mali","2002","38.55031",""
"Mali","2001","37.41491","3"
"Mali","2000","33.05056",""
"Mali","1988","10.08605",""
"Mali","1987","10.4467",""
"Mali","1986","10.51678",""
"Mali","1985","11.42468",""
"Mali","1984","12.06452",""
"Mali","1983","12.58592",""
"Mali","1981","12.27304",""
"Mali","1980","12.72297",""
"Mali","1979","14.36935",""
"Mali","1978","13.61851",""
"Mali","1977","14.54519",""
"Mali","1976","12.11576",""
"Mali","1974","10.9318",""
"Mali","1973","10.14706",""
"Mali","1972","9.75093",""
"Mali","1971","10.64374",""
"Malta","2012","87.53351",""
"Malta","2011","92.01958",""
"Malta","2010","90.75133",""
"Malta","2009","87.64157",""
"Malta","2008","95.42254",""
"Malta","2007","94.18336",""
"Malta","2006","97.56558",""
"Malta","2005","93.34926",""
"Malta","2004","95.47398",""
"Malta","2003","96.27907",""
"Malta","2002","96.23396",""
"Malta","2001","93.97902",""
"Malta","2000","94.23531",""
"Malta","1999","90.94152",""
"Malta","1998","88.88375",""
"Malta","1997","87.80413",""
"Malta","1996","89.67114",""
"Malta","1995","90.08728",""
"Malta","1994","94.8219",""
"Malta","1993","96.02837",""
"Malta","1992","93.93315",""
"Malta","1991","91.98917",""
"Malta","1990","94.13172",""
"Malta","1989","96.34503",""
"Malta","1988","96.92023",""
"Malta","1987","108.27332",""
"Malta","1986","106.57605",""
"Malta","1985","108.8632",""
"Malta","1984","104.09935",""
"Malta","1983","109.2925",""
"Malta","1982","113.9714",""
"Malta","1981","130.75333",""
"Malta","1980","115.18448",""
"Malta","1979","109.58333",""
"Malta","1978","98.44055",""
"Malta","1977","102.48149",""
"Malta","1976","78.02806",""
"Malta","1975","100.25755",""
"Malta","1974","111.34037",""
"Malta","1973","106.42946",""
"Malta","1972","107.89038",""
"Malta","1971","102.19286",""
"Marshall Islands","2011","99.7541",""
"Marshall Islands","2009","109.12376",""
"Marshall Islands","2008","114.32638",""
"Marshall Islands","2007","116.97561",""
"Marshall Islands","2006","114.69428",""
"Marshall Islands","2005","110.17613",""
"Marshall Islands","2003","103.66667",""
"Marshall Islands","2002","114.29641",""
"Marshall Islands","1999","92.52982",""
"Mauritania","2012","68.68995",""
"Mauritania","2009","67.42392",""
"Mauritania","2007","54.96083",""
"Mauritania","2006","43.60571",""
"Mauritania","2005","42.54296",""
"Mauritania","2002","42.69174",""
"Mauritania","2001","45.10375",""
"Mauritania","1999","44.94491",""
"Mauritania","1998","43.74566",""
"Mauritania","1997","38.36712",""
"Mauritania","1996","34.11784",""
"Mauritania","1995","33.33333",""
"Mauritania","1994","32.39159",""
"Mauritania","1993","32.79165",""
"Mauritania","1992","31.30465",""
"Mauritania","1991","32.40076",""
"Mauritania","1990","28.77701",""
"Mauritania","1989","34.18838",""
"Mauritania","1988","38.41023",""
"Mauritania","1987","32.97552",""
"Mauritania","1986","32.23468",""
"Mauritania","1985","29.92908",""
"Mauritania","1983","29.05783",""
"Mauritania","1981","25.36666",""
"Mauritania","1980","18.98656",""
"Mauritania","1979","15.81802",""
"Mauritania","1978","11.91304",""
"Mauritania","1977","10.31424",""
"Mauritania","1976","10.13208",""
"Mauritius","2012","99.34342",""
"Mauritius","2011","102.26113",""
"Mauritius","2010","103.55147",""
"Mauritius","2009","98.54463",""
"Mauritius","2008","100.54258",""
"Mauritius","2007","100.65184",""
"Mauritius","2006","98.07047",""
"Mauritius","2005","100.83378",""
"Mauritius","2004","99.17769",""
"Mauritius","2003","101.6971",""
"Mauritius","2002","99.76711",""
"Mauritius","2001","102.389",""
"Mauritius","2000","102.78894",""
"Mauritius","1999","102.64701",""
"Mauritius","1998","97.38307",""
"Mauritius","1997","93.79056",""
"Mauritius","1996","93.83273",""
"Mauritius","1995","95.85479",""
"Mauritius","1994","97.51052",""
"Mauritius","1993","101.99873",""
"Mauritius","1992","109.70171",""
"Mauritius","1991","114.14342",""
"Mauritius","1990","113.64991",""
"Mauritius","1989","67.97723",""
"Mauritius","1988","102.69937",""
"Mauritius","1987","100.04666",""
"Mauritius","1986","125.32911",""
"Mauritius","1985","93.42858",""
"Mauritius","1984","80.83859",""
"Mauritius","1983","86.3255",""
"Mexico","2012","99.12121",""
"Mexico","2011","92.7221",""
"Mexico","2010","92.65685",""
"Mexico","2009","92.94402",""
"Mexico","2008","95.16184",""
"Mexico","2007","96.51708",""
"Mexico","2006","96.34645",""
"Mexico","2005","96.6396",""
"Mexico","2004","96.51465",""
"Mexico","2003","95.37284",""
"Mexico","2002","95.98398",""
"Mexico","2001","95.13259",""
"Mexico","2000","94.95299",""
"Mexico","1999","94.62763",""
"Mexico","1997","94.90376",""
"Mexico","1996","94.89341",""
"Mexico","1995","93.31485",""
"Mexico","1994","90.5327",""
"Mexico","1993","88.95181",""
"Mexico","1992","87.85118",""
"Mexico","1991","86.15552",""
"Mexico","1990","86.60258",""
"Mexico","1989","88.73353",""
"Mexico","1988","89.3742",""
"Mexico","1987","89.89089",""
"Mexico","1986","89.46549",""
"Mexico","1985","87.78896",""
"Mexico","1984","88.98087",""
"Mexico","1983","85.20997",""
"Mexico","1982","83.54919",""
"Mexico","1981","82.4824",""
"Mexico","1980","80.58245",""
"Mexico","1979","77.85125",""
"Mexico","1978","74.08012",""
"Mexico","1977","74.0312",""
"Mexico","1976","68.83675",""
"Mexico","1975","67.13663",""
"Middle East & North Africa (all income levels)","2012","96.0626449584961",""
"Middle East & North Africa (all income levels)","2011","93.8854827880859","3"
"Middle East & North Africa (all income levels)","2010","93.4049835205078",""
"Middle East & North Africa (all income levels)","2009","91.4161911010742",""
"Middle East & North Africa (all income levels)","2008","92.4342498779297",""
"Middle East & North Africa (all income levels)","2007","90.2047958374023",""
"Middle East & North Africa (all income levels)","2006","89.4207916259766",""
"Middle East & North Africa (all income levels)","2005","92.7978439331055",""
"Middle East & North Africa (all income levels)","2004","91.5309677124023",""
"Middle East & North Africa (all income levels)","2003","87.6557235717773",""
"Middle East & North Africa (all income levels)","2002","86.1237106323242",""
"Middle East & North Africa (all income levels)","2001","85.3103561401367",""
"Middle East & North Africa (all income levels)","2000","83.4401473999023",""
"Middle East & North Africa (all income levels)","1999","84.0848770141602",""
"Middle East & North Africa (all income levels)","1998","83.4933547973633","3"
"Middle East & North Africa (all income levels)","1997","82.8493423461914",""
"Middle East & North Africa (all income levels)","1996","82.1948776245117","3"
"Middle East & North Africa (all income levels)","1995","81.4632720947266","3"
"Middle East & North Africa (all income levels)","1994","79.6735076904297","3"
"Middle East & North Africa (all income levels)","1993","79.4586944580078",""
"Middle East & North Africa (all income levels)","1992","77.9767379760742","3"
"Middle East & North Africa (all income levels)","1991","76.5016174316406","3"
"Middle East & North Africa (all income levels)","1990","75.6174621582031","3"
"Middle East & North Africa (all income levels)","1989","73.6619567871094",""
"Middle East & North Africa (all income levels)","1988","73.0972061157227",""
"Middle East & North Africa (all income levels)","1987","72.4930191040039",""
"Middle East & North Africa (all income levels)","1986","72.5236129760742",""
"Middle East & North Africa (all income levels)","1985","73.3332214355469",""
"Middle East & North Africa (all income levels)","1984","68.9390182495117","3"
"Middle East & North Africa (all income levels)","1983","66.2827224731445","3"
"Middle East & North Africa (all income levels)","1982","64.6827774047852","3"
"Middle East & North Africa (all income levels)","1981","63.5075988769531","3"
"Middle East & North Africa (all income levels)","1980","59.82421875",""
"Middle East & North Africa (all income levels)","1979","56.4224052429199",""
"Middle East & North Africa (all income levels)","1978","59.9585418701172",""
"Middle East & North Africa (all income levels)","1977","60.1204376220703",""
"Middle East & North Africa (all income levels)","1976","57.6284942626953",""
"Middle East & North Africa (all income levels)","1975","55.6860885620117",""
"Middle East & North Africa (all income levels)","1974","52.4701766967773",""
"Middle East & North Africa (all income levels)","1973","50.6172714233398",""
"Middle East & North Africa (all income levels)","1972","48.7320213317871",""
"Middle East & North Africa (all income levels)","1971","48.692813873291",""
"Middle East & North Africa (all income levels)","1970","48.7203254699707","3"
"Middle East & North Africa (developing only)","2012","94.8779754638672",""
"Middle East & North Africa (developing only)","2011","92.7456359863281","3"
"Middle East & North Africa (developing only)","2010","92.483512878418",""
"Middle East & North Africa (developing only)","2009","90.5139312744141",""
"Middle East & North Africa (developing only)","2008","91.9678039550781",""
"Middle East & North Africa (developing only)","2007","89.7257232666016",""
"Middle East & North Africa (developing only)","2006","88.9925231933594",""
"Middle East & North Africa (developing only)","2005","92.8964614868164",""
"Middle East & North Africa (developing only)","2004","91.6035385131836",""
"Middle East & North Africa (developing only)","2003","87.4904479980469",""
"Middle East & North Africa (developing only)","2002","85.9420700073242",""
"Middle East & North Africa (developing only)","2001","85.2211608886719",""
"Middle East & North Africa (developing only)","2000","83.2339324951172",""
"Middle East & North Africa (developing only)","1999","84.0718765258789",""
"Middle East & North Africa (developing only)","1998","83.5817794799805","3"
"Middle East & North Africa (developing only)","1997","83.0590286254883",""
"Middle East & North Africa (developing only)","1996","82.5633926391602","3"
"Middle East & North Africa (developing only)","1995","82.0290222167969","3"
"Middle East & North Africa (developing only)","1994","80.1160354614258","3"
"Middle East & North Africa (developing only)","1993","80.0246047973633",""
"Middle East & North Africa (developing only)","1992","78.5556030273438","3"
"Middle East & North Africa (developing only)","1991","76.9633407592773","3"
"Middle East & North Africa (developing only)","1990","76.0662612915039","3"
"Middle East & North Africa (developing only)","1989","74.0060272216797",""
"Middle East & North Africa (developing only)","1988","73.5190124511719",""
"Middle East & North Africa (developing only)","1987","72.9429702758789",""
"Middle East & North Africa (developing only)","1986","73.1164093017578",""
"Middle East & North Africa (developing only)","1985","74.1187286376953",""
"Middle East & North Africa (developing only)","1984","69.3443450927734","3"
"Middle East & North Africa (developing only)","1983","66.5213775634766","3"
"Middle East & North Africa (developing only)","1982","64.8633270263672","3"
"Middle East & North Africa (developing only)","1981","63.6761894226074",""
"Middle East & North Africa (developing only)","1980","59.8753852844238",""
"Middle East & North Africa (developing only)","1979","56.3305740356445",""
"Middle East & North Africa (developing only)","1978","60.1978721618652",""
"Middle East & North Africa (developing only)","1977","60.4112968444824",""
"Middle East & North Africa (developing only)","1976","57.7015380859375",""
"Middle East & North Africa (developing only)","1975","55.7370643615723",""
"Middle East & North Africa (developing only)","1974","52.2995491027832",""
"Middle East & North Africa (developing only)","1973","50.259952545166",""
"Middle East & North Africa (developing only)","1972","48.1852416992188",""
"Middle East & North Africa (developing only)","1971","48.1065406799316",""
"Middle East & North Africa (developing only)","1970","48.0993766784668","3"
"Middle income","2012","95.6462326049805","3"
"Middle income","2011","94.987548828125",""
"Middle income","2010","95.5927734375","3"
"Middle income","2009","95.5273056030273",""
"Middle income","2008","94.3416900634766",""
"Middle income","2007","92.8395080566406","3"
"Middle income","2006","91.4313583374023","3"
"Middle income","2005","90.1079177856445","3"
"Middle income","2004","88.8983459472656","3"
"Middle income","2003","87.4651260375977","3"
"Middle income","2002","86.0388412475586","3"
"Middle income","2001","84.8140411376953","3"
"Middle income","2000","83.8684921264648","3"
"Middle income","1999","82.6652603149414","3"
"Middle income","1998","82.4119110107422","3"
"Middle income","1997","82.0586318969727","3"
"Middle income","1996","82.2895202636719","3"
"Middle income","1995","83.546142578125",""
"Middle income","1994","84.2434005737305","3"
"Middle income","1993","83.6362762451172","3"
"Middle income","1992","82.9604339599609","3"
"Middle income","1991","83.7221984863281","3"
