"Country or Area","Year","Value","Value Footnotes"
"Liberia","2008","76",""
"Liberia","2007","71",""
"Liberia","2006","63",""
"Liberia","2005","62",""
"Liberia","2004","41",""
"Liberia","2003","47",""
"Liberia","2002","52",""
"Liberia","2001","58",""
"Liberia","2000","63",""
"Liberia","1999","69",""
"Libya","2013","98",""
"Libya","2012","98",""
"Libya","2011","98",""
"Libya","2010","98",""
"Libya","2009","98",""
"Libya","2008","98",""
"Libya","2007","98",""
"Libya","2006","98",""
"Libya","2005","97",""
"Libya","2004","99",""
"Libya","2003","96",""
"Libya","2002","91",""
"Libya","2001","93",""
"Libya","2000","93",""
"Libya","1999","92",""
"Libya","1998","92",""
"Libya","1997","91",""
"Libya","1996","93",""
"Libya","1995","92",""
"Libya","1994","92",""
"Libya","1993","91",""
"Libya","1992","88",""
"Libya","1991","87",""
"Libya","1990","89",""
"Libya","1989","79",""
"Libya","1988","76",""
"Libya","1987","75",""
"Libya","1986","78",""
"Libya","1985","75",""
"Libya","1984","76",""
"Libya","1983","71",""
"Libya","1982","65",""
"Libya","1981","66",""
"Libya","1980","61",""
"Lithuania","2013","93",""
"Lithuania","2012","93",""
"Lithuania","2011","94",""
"Lithuania","2010","96",""
"Lithuania","2009","96",""
"Lithuania","2008","97",""
"Lithuania","2007","97",""
"Lithuania","2006","97",""
"Lithuania","2005","97",""
"Lithuania","2004","98",""
"Lithuania","2003","98",""
"Lithuania","2002","98",""
"Lithuania","2001","97",""
"Lithuania","2000","97",""
"Lithuania","1999","97",""
"Lithuania","1998","97",""
"Lithuania","1997","96",""
"Lithuania","1996","96",""
"Lithuania","1995","94",""
"Lithuania","1994","93",""
"Lithuania","1993","92",""
"Lithuania","1992","89",""
"Low & middle income","2013","82.6700744694122",""
"Low & middle income","2012","81.9398725976119",""
"Low & middle income","2011","82.2501204725193",""
"Low & middle income","2010","82.4586114021925",""
"Low & middle income","2009","82.0987014299462",""
"Low & middle income","2008","80.9004245109404",""
"Low & middle income","2007","78.4389480938583",""
"Low & middle income","2006","78.5441636943222",""
"Low & middle income","2005","74.0305156661708",""
"Low & middle income","2004","75.0955298334866",""
"Low & middle income","2003","72.4449755265429",""
"Low & middle income","2002","70.2765389509541",""
"Low & middle income","2001","70.7805905024971",""
"Low & middle income","2000","70.8060290049137",""
"Low & middle income","1999","69.8922464413509",""
"Low & middle income","1998","69.8347207510927",""
"Low & middle income","1997","69.3139609719495",""
"Low & middle income","1996","71.306433027943",""
"Low & middle income","1995","72.0106693077191",""
"Low & middle income","1994","70.1187340631922",""
"Low & middle income","1993","68.7852654065897",""
"Low & middle income","1992","68.4299183295169",""
"Low & middle income","1991","68.2719233138381",""
"Low & middle income","1990","72.620371001208",""
"Low & middle income","1989","66.6233418377056",""
"Low & middle income","1988","60.6648287918087",""
"Low & middle income","1987","50.3757481978906",""
"Low & middle income","1986","42.0092265413174",""
"Low & middle income","1985","42.4514633783017",""
"Low & middle income","1984","47.1562825813682",""
"Low & middle income","1983","45.1181582009315",""
"Low income","2013","79.9564458758832",""
"Low income","2012","80.2062512027371",""
"Low income","2011","79.3672146399054",""
"Low income","2010","77.9269913604503",""
"Low income","2009","77.4109405766464",""
"Low income","2008","73.9960490096698",""
"Low income","2007","72.9652126715125",""
"Low income","2006","70.5573082170733",""
"Low income","2005","68.9683989233581",""
"Low income","2004","66.6513286068123",""
"Low income","2003","63.9511080283298",""
"Low income","2002","61.2404466057965",""
"Low income","2001","59.7977305984702",""
"Low income","2000","59.3876997523567",""
"Low income","1999","56.3404892172533",""
"Low income","1998","56.7170396765934",""
"Low income","1997","57.9090034823683",""
"Low income","1996","58.6665337466427",""
"Low income","1995","60.2328263941461",""
"Low income","1994","61.9956766339288",""
"Low income","1993","56.4930812222848",""
"Low income","1992","53.8404170487541",""
"Low income","1991","53.6414896690658",""
"Low income","1990","57.6133647332058",""
"Low income","1989","51.4064581000771",""
"Low income","1988","39.2345733640262",""
"Low income","1987","32.7510831328646",""
"Low income","1986","30.2687354767243",""
"Low income","1985","26.6676191972034",""
"Low income","1984","22.4352846441859",""
"Low income","1983","20.5397506722055",""
"Low income","1982","18.8045286401251",""
"Lower middle income","2013","75.8252253123886",""
"Lower middle income","2012","73.256394003466",""
"Lower middle income","2011","74.3419468994952",""
"Lower middle income","2010","75.6575937104415",""
"Lower middle income","2009","75.1281118243441",""
"Lower middle income","2008","75.0455617304861",""
"Lower middle income","2007","71.5899596612381",""
"Lower middle income","2006","73.4608813096283",""
"Lower middle income","2005","67.4929192553364",""
"Lower middle income","2004","70.5563386453862",""
"Lower middle income","2003","66.2638291980105",""
"Lower middle income","2002","62.5693816282964",""
"Lower middle income","2001","63.3235252886263",""
"Lower middle income","2000","64.2323838276361",""
"Lower middle income","1999","63.5098011451445",""
"Lower middle income","1998","63.2095620837357",""
"Lower middle income","1997","61.617071975256",""
"Lower middle income","1996","66.9497961208658",""
"Lower middle income","1995","68.4435000393697",""
"Lower middle income","1994","66.0405032364079",""
"Lower middle income","1993","62.4729500334811",""
"Lower middle income","1992","58.3794139011606",""
"Lower middle income","1991","54.0679362804163",""
"Lower middle income","1990","60.7070400607519",""
"Lower middle income","1989","52.3400284546166",""
"Lower middle income","1988","43.7757156623264",""
"Lower middle income","1987","35.6239309815037",""
"Lower middle income","1986","26.6428552531511",""
"Lower middle income","1985","16.4941230877056",""
"Luxembourg","2013","95",""
"Luxembourg","2012","99",""
"Luxembourg","2011","96",""
"Luxembourg","2010","96",""
"Luxembourg","2009","96",""
"Luxembourg","2008","96",""
"Luxembourg","2007","96",""
"Luxembourg","2006","96",""
"Luxembourg","2005","95",""
"Luxembourg","2004","95",""
"Luxembourg","2003","91",""
"Luxembourg","2002","91",""
"Luxembourg","2001","91",""
"Luxembourg","2000","91",""
"Luxembourg","1999","91",""
"Luxembourg","1998","91",""
"Luxembourg","1997","91",""
"Luxembourg","1996","91",""
"Luxembourg","1995","88",""
"Luxembourg","1994","86",""
"Luxembourg","1993","83",""
"Luxembourg","1992","80",""
"Luxembourg","1991","80",""
"Luxembourg","1990","80",""
"Luxembourg","1989","80",""
"Luxembourg","1988","71",""
"Luxembourg","1987","77",""
"Luxembourg","1986","68",""
"Luxembourg","1985","58",""
"Luxembourg","1984","49",""
"Luxembourg","1983","39",""
"Macedonia, FYR","2013","96",""
"Macedonia, FYR","2012","96",""
"Macedonia, FYR","2011","97",""
"Macedonia, FYR","2010","98",""
"Macedonia, FYR","2009","96",""
"Macedonia, FYR","2008","98",""
"Macedonia, FYR","2007","96",""
"Macedonia, FYR","2006","94",""
"Macedonia, FYR","2005","96",""
"Macedonia, FYR","2004","96",""
"Macedonia, FYR","2003","96",""
"Macedonia, FYR","2002","98",""
"Macedonia, FYR","2001","92",""
"Macedonia, FYR","2000","97",""
"Macedonia, FYR","1999","98",""
"Macedonia, FYR","1998","96",""
"Macedonia, FYR","1997","98",""
"Macedonia, FYR","1996","91",""
"Macedonia, FYR","1995","97",""
"Macedonia, FYR","1994","88",""
"Macedonia, FYR","1993","98",""
"Madagascar","2013","63",""
"Madagascar","2012","61",""
"Madagascar","2011","62",""
"Madagascar","2010","66",""
"Madagascar","2009","63",""
"Madagascar","2008","70",""
"Madagascar","2007","81",""
"Madagascar","2006","71",""
"Madagascar","2005","74",""
"Madagascar","2004","79",""
"Madagascar","2003","65",""
"Madagascar","2002","61",""
"Madagascar","2001","59",""
"Madagascar","2000","57",""
"Madagascar","1999","55",""
"Madagascar","1998","51",""
"Madagascar","1997","46",""
"Madagascar","1996","46",""
"Madagascar","1995","55",""
"Madagascar","1994","63",""
"Madagascar","1993","54",""
"Madagascar","1992","54",""
"Madagascar","1991","54",""
"Madagascar","1990","47",""
"Madagascar","1989","44",""
"Madagascar","1988","36",""
"Madagascar","1987","28",""
"Madagascar","1986","18",""
"Madagascar","1985","6",""
"Madagascar","1984","1",""
"Malawi","2013","88",""
"Malawi","2012","90",""
"Malawi","2011","96",""
"Malawi","2010","93",""
"Malawi","2009","92",""
"Malawi","2008","88",""
"Malawi","2007","83",""
"Malawi","2006","85",""
"Malawi","2005","82",""
"Malawi","2004","80",""
"Malawi","2003","77",""
"Malawi","2002","69",""
"Malawi","2001","81",""
"Malawi","2000","73",""
"Malawi","1999","82",""
"Malawi","1998","90",""
"Malawi","1997","87",""
"Malawi","1996","90",""
"Malawi","1995","90",""
"Malawi","1994","83",""
"Malawi","1993","87",""
"Malawi","1992","91",""
"Malawi","1991","85",""
"Malawi","1990","81",""
"Malawi","1989","84",""
"Malawi","1988","82",""
"Malawi","1987","79",""
"Malawi","1986","60",""
"Malawi","1985","49",""
"Malawi","1984","50",""
"Malawi","1983","58",""
"Malawi","1982","64",""
"Malawi","1981","64",""
"Malawi","1980","49",""
"Malaysia","2013","95",""
"Malaysia","2012","95",""
"Malaysia","2011","95",""
"Malaysia","2010","95",""
"Malaysia","2009","95",""
"Malaysia","2008","95",""
"Malaysia","2007","95",""
"Malaysia","2006","95",""
"Malaysia","2005","96",""
"Malaysia","2004","95",""
"Malaysia","2003","93",""
"Malaysia","2002","94",""
"Malaysia","2001","95",""
"Malaysia","2000","96",""
"Malaysia","1999","97",""
"Malaysia","1998","96",""
"Malaysia","1997","98",""
"Malaysia","1996","97",""
"Malaysia","1995","97",""
"Malaysia","1994","95",""
"Malaysia","1993","81",""
"Malaysia","1992","82",""
"Malaysia","1991","80",""
"Malaysia","1990","70",""
"Malaysia","1989","61",""
"Malaysia","1988","61",""
"Malaysia","1987","68",""
"Malaysia","1986","35",""
"Malaysia","1985","20",""
"Malaysia","1984","23",""
"Malaysia","1983","11",""
"Maldives","2013","99",""
"Maldives","2012","98",""
"Maldives","2011","96",""
"Maldives","2010","97",""
"Maldives","2009","98",""
"Maldives","2008","97",""
"Maldives","2007","97",""
"Maldives","2006","97",""
"Maldives","2005","97",""
"Maldives","2004","97",""
"Maldives","2003","96",""
"Maldives","2002","97",""
"Maldives","2001","98",""
"Maldives","2000","99",""
"Maldives","1999","97",""
"Maldives","1998","98",""
"Maldives","1997","96",""
"Maldives","1996","95",""
"Maldives","1995","96",""
"Maldives","1994","97",""
"Maldives","1993","86",""
"Maldives","1992","98",""
"Maldives","1991","97",""
"Maldives","1990","96",""
"Maldives","1989","88",""
"Maldives","1988","83",""
"Maldives","1987","41",""
"Maldives","1986","50",""
"Maldives","1985","47",""
"Maldives","1984","40",""
"Maldives","1983","37",""
"Maldives","1982","34",""
"Maldives","1981","39",""
"Mali","2013","72",""
"Mali","2012","72",""
"Mali","2011","69",""
"Mali","2010","76",""
"Mali","2009","73",""
"Mali","2008","71",""
"Mali","2007","66",""
"Mali","2006","68",""
"Mali","2005","73",""
"Mali","2004","63",""
"Mali","2003","57",""
"Mali","2002","56",""
"Mali","2001","54",""
"Mali","2000","49",""
"Mali","1999","51",""
"Mali","1998","54",""
"Mali","1997","56",""
"Mali","1996","57",""
"Mali","1995","52",""
"Mali","1994","46",""
"Mali","1993","51",""
"Mali","1992","35",""
"Mali","1991","42",""
"Mali","1990","43",""
"Mali","1989","40",""
"Mali","1988","23",""
"Mali","1987","11",""
"Mali","1986","27",""
"Mali","1985","19",""
"Malta","2013","99",""
"Malta","2012","93",""
"Malta","2011","84",""
"Malta","2010","73",""
"Malta","2009","82",""
"Malta","2008","78",""
"Malta","2007","79",""
"Malta","2006","94",""
"Malta","2005","86",""
"Malta","2004","94",""
"Malta","2003","90",""
"Malta","2002","65",""
"Malta","2001","70",""
"Malta","2000","74",""
"Malta","1999","67",""
"Malta","1998","60",""
"Malta","1997","56",""
"Malta","1996","51",""
"Malta","1995","51",""
"Malta","1994","71",""
"Malta","1993","90",""
"Malta","1992","92",""
"Malta","1991","90",""
"Malta","1990","80",""
"Malta","1989","86",""
"Malta","1988","41",""
"Malta","1987","59",""
"Malta","1986","35",""
"Malta","1985","10",""
"Malta","1984","10",""
"Marshall Islands","2013","70",""
"Marshall Islands","2012","78",""
"Marshall Islands","2011","88",""
"Marshall Islands","2010","97",""
"Marshall Islands","2009","78",""
"Marshall Islands","2008","86",""
"Marshall Islands","2007","94",""
"Marshall Islands","2006","96",""
"Marshall Islands","2005","86",""
"Marshall Islands","2004","70",""
"Marshall Islands","2003","90",""
"Marshall Islands","2002","80",""
"Marshall Islands","2001","64",""
"Marshall Islands","2000","94",""
"Marshall Islands","1999","93",""
"Marshall Islands","1998","93",""
"Marshall Islands","1997","52",""
"Marshall Islands","1996","69",""
"Marshall Islands","1995","57",""
"Marshall Islands","1994","59",""
"Marshall Islands","1993","36",""
"Marshall Islands","1992","86",""
"Marshall Islands","1991","74",""
"Marshall Islands","1990","52",""
"Marshall Islands","1989","39",""
"Marshall Islands","1988","25",""
"Marshall Islands","1987","31",""
"Mauritania","2013","80",""
"Mauritania","2012","75",""
"Mauritania","2011","67",""
"Mauritania","2010","67",""
"Mauritania","2009","59",""
"Mauritania","2008","65",""
"Mauritania","2007","67",""
"Mauritania","2006","62",""
"Mauritania","2005","65",""
"Mauritania","2004","73",""
"Mauritania","2003","84",""
"Mauritania","2002","87",""
"Mauritania","2001","58",""
"Mauritania","2000","46",""
"Mauritania","1999","62",""
"Mauritania","1998","62",""
"Mauritania","1997","64",""
"Mauritania","1996","66",""
"Mauritania","1995","67",""
"Mauritania","1994","53",""
"Mauritania","1993","49",""
"Mauritania","1992","43",""
"Mauritania","1991","32",""
"Mauritania","1990","38",""
"Mauritania","1989","42",""
"Mauritania","1988","45",""
"Mauritania","1987","27",""
"Mauritania","1986","40",""
"Mauritania","1985","41",""
"Mauritania","1984","42",""
"Mauritania","1983","43",""
"Mauritania","1982","44",""
"Mauritania","1981","45",""
"Mauritius","2013","99",""
"Mauritius","2012","99",""
"Mauritius","2011","99",""
"Mauritius","2010","99",""
"Mauritius","2009","99",""
"Mauritius","2008","98",""
"Mauritius","2007","98",""
"Mauritius","2006","99",""
"Mauritius","2005","98",""
"Mauritius","2004","98",""
"Mauritius","2003","94",""
"Mauritius","2002","84",""
"Mauritius","2001","90",""
"Mauritius","2000","84",""
"Mauritius","1999","80",""
"Mauritius","1998","85",""
"Mauritius","1997","87",""
"Mauritius","1996","61",""
"Mauritius","1995","89",""
"Mauritius","1994","85",""
"Mauritius","1993","84",""
"Mauritius","1992","84",""
"Mauritius","1991","88",""
"Mauritius","1990","76",""
"Mauritius","1989","80",""
"Mauritius","1988","73",""
"Mauritius","1987","69",""
"Mauritius","1986","71",""
"Mauritius","1985","67",""
"Mauritius","1984","55",""
"Mauritius","1983","53",""
"Mauritius","1982","34",""
"Mexico","2013","89",""
"Mexico","2012","99",""
"Mexico","2011","98",""
"Mexico","2010","95",""
"Mexico","2009","96",""
"Mexico","2008","96",""
"Mexico","2007","96",""
"Mexico","2006","96",""
"Mexico","2005","96",""
"Mexico","2004","96",""
"Mexico","2003","96",""
"Mexico","2002","96",""
"Mexico","2001","95",""
"Mexico","2000","96",""
"Mexico","1999","94",""
"Mexico","1998","96",""
"Mexico","1997","91",""
"Mexico","1996","93",""
"Mexico","1995","90",""
"Mexico","1994","90",""
"Mexico","1993","79",""
"Mexico","1992","88",""
"Mexico","1991","89",""
"Mexico","1990","75",""
"Mexico","1989","85",""
"Mexico","1988","70",""
"Mexico","1987","54",""
"Mexico","1986","60",""
"Mexico","1985","64",""
"Mexico","1984","21",""
"Mexico","1983","23",""
"Mexico","1982","37",""
"Mexico","1981","33",""
"Mexico","1980","35",""
"Micronesia, Fed. Sts.","2013","91",""
"Micronesia, Fed. Sts.","2012","91",""
"Micronesia, Fed. Sts.","2011","92",""
"Micronesia, Fed. Sts.","2010","80",""
"Micronesia, Fed. Sts.","2009","86",""
"Micronesia, Fed. Sts.","2008","86",""
"Micronesia, Fed. Sts.","2007","92",""
"Micronesia, Fed. Sts.","2006","83",""
"Micronesia, Fed. Sts.","2005","96",""
"Micronesia, Fed. Sts.","2004","85",""
"Micronesia, Fed. Sts.","2003","91",""
"Micronesia, Fed. Sts.","2002","88",""
"Micronesia, Fed. Sts.","2001","84",""
"Micronesia, Fed. Sts.","2000","85",""
"Micronesia, Fed. Sts.","1999","79",""
"Micronesia, Fed. Sts.","1998","82",""
"Micronesia, Fed. Sts.","1997","74",""
"Micronesia, Fed. Sts.","1996","82",""
"Micronesia, Fed. Sts.","1995","90",""
"Micronesia, Fed. Sts.","1994","83",""
"Micronesia, Fed. Sts.","1993","80",""
"Micronesia, Fed. Sts.","1992","78",""
"Micronesia, Fed. Sts.","1991","76",""
"Micronesia, Fed. Sts.","1990","81",""
"Micronesia, Fed. Sts.","1989","94",""
"Micronesia, Fed. Sts.","1988","84",""
"Micronesia, Fed. Sts.","1987","69",""
"Middle East & North Africa (all income levels)","2013","89.2837193918883",""
"Middle East & North Africa (all income levels)","2012","88.8019495740457",""
"Middle East & North Africa (all income levels)","2011","91.7094376498441",""
"Middle East & North Africa (all income levels)","2010","91.5638018684977",""
"Middle East & North Africa (all income levels)","2009","91.3196036971959",""
"Middle East & North Africa (all income levels)","2008","89.4544253756745",""
"Middle East & North Africa (all income levels)","2007","89.146792392182",""
"Middle East & North Africa (all income levels)","2006","88.6434033395636",""
"Middle East & North Africa (all income levels)","2005","88.8021451379669",""
"Middle East & North Africa (all income levels)","2004","88.7508247781554",""
"Middle East & North Africa (all income levels)","2003","88.6153654129273",""
"Middle East & North Africa (all income levels)","2002","89.1099978174653",""
"Middle East & North Africa (all income levels)","2001","89.9787950537536",""
"Middle East & North Africa (all income levels)","2000","90.7831010089442",""
"Middle East & North Africa (all income levels)","1999","90.6213670053881",""
"Middle East & North Africa (all income levels)","1998","90.7764675032",""
"Middle East & North Africa (all income levels)","1997","86.9257085626913",""
"Middle East & North Africa (all income levels)","1996","87.4398791370813",""
"Middle East & North Africa (all income levels)","1995","85.3780089412695",""
"Middle East & North Africa (all income levels)","1994","84.3350339180214",""
"Middle East & North Africa (all income levels)","1993","84.590180286439",""
"Middle East & North Africa (all income levels)","1992","84.1895403928087",""
"Middle East & North Africa (all income levels)","1991","82.6639278082966",""
"Middle East & North Africa (all income levels)","1990","83.1246820671421",""
"Middle East & North Africa (all income levels)","1989","80.8295635649519",""
"Middle East & North Africa (all income levels)","1988","78.1792113852186",""
"Middle East & North Africa (all income levels)","1987","66.2409566087991",""
"Middle East & North Africa (all income levels)","1986","63.8332055611724",""
"Middle East & North Africa (all income levels)","1985","60.8771309300901",""
"Middle East & North Africa (all income levels)","1984","41.5631708518996",""
"Middle East & North Africa (all income levels)","1983","36.6418459010323",""
"Middle East & North Africa (all income levels)","1982","37.7816250271734",""
"Middle East & North Africa (all income levels)","1981","34.3464368053019",""
"Middle East & North Africa (all income levels)","1980","30.5966319473154",""
"Middle East & North Africa (developing only)","2013","88.1654032411227",""
"Middle East & North Africa (developing only)","2012","87.6116129504411",""
"Middle East & North Africa (developing only)","2011","90.9284064809944",""
"Middle East & North Africa (developing only)","2010","90.774656470935",""
"Middle East & North Africa (developing only)","2009","90.4540276435881",""
"Middle East & North Africa (developing only)","2008","88.4417423647906",""
"Middle East & North Africa (developing only)","2007","88.2136034524925",""
"Middle East & North Africa (developing only)","2006","87.7669987480379",""
"Middle East & North Africa (developing only)","2005","87.7840349312761",""
"Middle East & North Africa (developing only)","2004","87.6546067776013",""
"Middle East & North Africa (developing only)","2003","87.6404354842856",""
"Middle East & North Africa (developing only)","2002","88.0494126036094",""
"Middle East & North Africa (developing only)","2001","89.3281139803676",""
"Middle East & North Africa (developing only)","2000","90.230435408332",""
"Middle East & North Africa (developing only)","1999","90.2550507618181",""
"Middle East & North Africa (developing only)","1998","90.347266528845",""
"Middle East & North Africa (developing only)","1997","86.1417884758682",""
"Middle East & North Africa (developing only)","1996","86.7506084943456",""
"Middle East & North Africa (developing only)","1995","84.3635917772156",""
"Middle East & North Africa (developing only)","1994","83.2993238831528",""
"Middle East & North Africa (developing only)","1993","83.7720623841153",""
"Middle East & North Africa (developing only)","1992","83.6152686782847",""
"Middle East & North Africa (developing only)","1991","81.4886262137372",""
"Middle East & North Africa (developing only)","1990","82.6343549782578",""
"Middle East & North Africa (developing only)","1989","79.8134795125716",""
"Middle East & North Africa (developing only)","1988","77.7208660957986",""
"Middle East & North Africa (developing only)","1987","64.7543351014055",""
"Middle East & North Africa (developing only)","1986","62.2057991269655",""
"Middle East & North Africa (developing only)","1985","59.06712850544",""
"Middle East & North Africa (developing only)","1984","38.0041674514739",""
"Middle East & North Africa (developing only)","1983","33.2158250471544",""
"Middle East & North Africa (developing only)","1982","35.6077292798733",""
"Middle East & North Africa (developing only)","1981","35.1924604026293",""
"Middle East & North Africa (developing only)","1980","31.3777952310379",""
"Middle income","2013","83.3940110846954",""
"Middle income","2012","82.3988667684029",""
"Middle income","2011","83.010016336141",""
"Middle income","2010","83.649898463548",""
"Middle income","2009","83.323403756991",""
"Middle income","2008","82.6945231029464",""
"Middle income","2007","79.8542275589634",""
"Middle income","2006","80.5840240765361",""
"Middle income","2005","75.3248652809766",""
"Middle income","2004","77.2382457295817",""
"Middle income","2003","74.5809347199858",""
"Middle income","2002","72.5242922542651",""
"Middle income","2001","73.4829412376298",""
"Middle income","2000","73.5671214788988",""
"Middle income","1999","73.1061469071897",""
"Middle income","1998","72.8434267522156",""
"Middle income","1997","71.8651758497437",""
"Middle income","1996","74.1438246903399",""
"Middle income","1995","74.4830119410264",""
"Middle income","1994","71.7572692242226",""
"Middle income","1993","71.1581870399029",""
"Middle income","1992","71.1100345934815",""
"Middle income","1991","70.8554683403691",""
"Middle income","1990","75.2636537523785",""
"Middle income","1989","69.2675784426763",""
"Middle income","1988","64.3819689761634",""
"Middle income","1987","53.453048369993",""
"Middle income","1986","44.0851482957638",""
"Middle income","1985","45.058794405885",""
"Middle income","1984","52.5176369817984",""
"Moldova","2013","91",""
"Moldova","2012","91",""
"Moldova","2011","91",""
"Moldova","2010","97",""
"Moldova","2009","90",""
"Moldova","2008","95",""
"Moldova","2007","96",""
"Moldova","2006","96",""
"Moldova","2005","97",""
"Moldova","2004","96",""
"Moldova","2003","96",""
"Moldova","2002","94",""
"Moldova","2001","94",""
"Moldova","2000","89",""
"Moldova","1999","93",""
"Moldova","1998","93",""
"Moldova","1997","95",""
"Moldova","1996","90",""
"Moldova","1995","91",""
"Moldova","1994","85",""
"Moldova","1993","64",""
"Moldova","1992","73",""
"Monaco","2013","99",""
"Monaco","2012","99",""
"Monaco","2011","99",""
"Monaco","2010","99",""
"Monaco","2009","99",""
"Monaco","2008","99",""
"Monaco","2007","99",""
"Monaco","2006","99",""
"Monaco","2005","99",""
"Monaco","2004","99",""
"Monaco","2003","99",""
"Monaco","2002","99",""
"Monaco","2001","99",""
"Monaco","2000","99",""
"Monaco","1999","99",""
"Monaco","1998","99",""
"Monaco","1997","99",""
"Monaco","1996","99",""
"Monaco","1995","99",""
"Monaco","1994","99",""
"Monaco","1993","99",""
"Monaco","1992","98",""
"Monaco","1991","98",""
"Monaco","1990","99",""
"Monaco","1989","99",""
"Monaco","1988","99",""
"Mongolia","2013","97",""
"Mongolia","2012","99",""
"Mongolia","2011","98",""
"Mongolia","2010","97",""
"Mongolia","2009","94",""
"Mongolia","2008","97",""
"Mongolia","2007","98",""
"Mongolia","2006","99",""
"Mongolia","2005","97",""
"Mongolia","2004","99",""
"Mongolia","2003","98",""
"Mongolia","2002","98",""
"Mongolia","2001","95",""
"Mongolia","2000","92",""
"Mongolia","1999","93",""
"Mongolia","1998","93",""
"Mongolia","1997","91",""
"Mongolia","1996","89",""
"Mongolia","1995","85",""
"Mongolia","1994","80",""
"Mongolia","1993","84",""
"Mongolia","1992","84",""
"Mongolia","1991","82",""
"Mongolia","1990","92",""
"Mongolia","1989","86",""
"Mongolia","1988","70",""
"Mongolia","1987","61",""
"Mongolia","1986","11",""
"Mongolia","1985","18",""
"Mongolia","1984","20",""
"Mongolia","1983","1",""
"Mongolia","1982","6",""
"Mongolia","1981","12",""
"Mongolia","1980","17",""
"Montenegro","2013","88",""
"Montenegro","2012","90",""
"Montenegro","2011","91",""
"Montenegro","2010","90",""
"Montenegro","2009","86",""
"Montenegro","2008","89",""
"Montenegro","2007","90",""
"Montenegro","2006","90",""
"Morocco","2013","99",""
"Morocco","2012","99",""
"Morocco","2011","99",""
"Morocco","2010","98",""
"Morocco","2009","98",""
"Morocco","2008","96",""
"Morocco","2007","95",""
"Morocco","2006","95",""
"Morocco","2005","97",""
"Morocco","2004","95",""
"Morocco","2003","90",""
"Morocco","2002","94",""
"Morocco","2001","96",""
"Morocco","2000","93",""
"Morocco","1999","90",""
"Morocco","1998","91",""
"Morocco","1997","92",""
"Morocco","1996","93",""
"Morocco","1995","88",""
"Morocco","1994","87",""
"Morocco","1993","83",""
"Morocco","1992","81",""
"Morocco","1991","80",""
"Morocco","1990","79",""
"Morocco","1989","82",""
"Morocco","1988","81",""
"Morocco","1987","73",""
"Morocco","1986","58",""
"Morocco","1985","45",""
"Morocco","1984","42",""
"Morocco","1983","35",""
"Morocco","1982","17",""
"Mozambique","2013","85",""
"Mozambique","2012","82",""
"Mozambique","2011","82",""
"Mozambique","2010","82",""
"Mozambique","2009","80",""
"Mozambique","2008","77",""
"Mozambique","2007","75",""
"Mozambique","2006","76",""
"Mozambique","2005","78",""
"Mozambique","2004","79",""
"Mozambique","2003","80",""
"Mozambique","2002","77",""
"Mozambique","2001","74",""
"Mozambique","2000","71",""
"Mozambique","1999","67",""
"Mozambique","1998","64",""
"Mozambique","1997","61",""
"Mozambique","1996","58",""
"Mozambique","1995","71",""
"Mozambique","1994","65",""
"Mozambique","1993","62",""
"Mozambique","1992","56",""
"Mozambique","1991","55",""
"Mozambique","1990","59",""
"Mozambique","1989","48",""
"Mozambique","1988","44",""
"Mozambique","1987","37",""
"Mozambique","1986","39",""
"Mozambique","1985","39",""
"Mozambique","1984","50",""
"Mozambique","1983","51",""
"Mozambique","1982","58",""
"Mozambique","1981","32",""
"Myanmar","2013","86",""
"Myanmar","2012","84",""
"Myanmar","2011","88",""
"Myanmar","2010","88",""
"Myanmar","2009","87",""
"Myanmar","2008","82",""
"Myanmar","2007","81",""
"Myanmar","2006","78",""
"Myanmar","2005","84",""
"Myanmar","2004","86",""
"Myanmar","2003","80",""
"Myanmar","2002","77",""
"Myanmar","2001","73",""
"Myanmar","2000","84",""
"Myanmar","1999","86",""
"Myanmar","1998","89",""
"Myanmar","1997","88",""
"Myanmar","1996","86",""
"Myanmar","1995","82",""
"Myanmar","1994","77",""
"Myanmar","1993","71",""
"Myanmar","1992","68",""
"Myanmar","1991","67",""
"Myanmar","1990","68",""
"Myanmar","1989","50",""
"Myanmar","1988","32",""
"Myanmar","1987","17",""
"Myanmar","1986","5",""
"Namibia","2013","82",""
"Namibia","2012","76",""
"Namibia","2011","74",""
"Namibia","2010","75",""
"Namibia","2009","76",""
"Namibia","2008","73",""
"Namibia","2007","69",""
"Namibia","2006","63",""
"Namibia","2005","73",""
"Namibia","2004","70",""
"Namibia","2003","70",""
"Namibia","2002","68",""
"Namibia","2001","58",""
"Namibia","2000","69",""
"Namibia","1999","65",""
"Namibia","1998","64",""
"Namibia","1997","59",""
"Namibia","1996","61",""
"Namibia","1995","68",""
"Namibia","1994","70",""
"Namibia","1993","71",""
"Namibia","1992","76",""
"Namibia","1991","76",""
"Nepal","2013","88",""
"Nepal","2012","86",""
"Nepal","2011","88",""
"Nepal","2010","86",""
"Nepal","2009","90",""
"Nepal","2008","79",""
"Nepal","2007","81",""
"Nepal","2006","85",""
"Nepal","2005","74",""
"Nepal","2004","73",""
"Nepal","2003","75",""
"Nepal","2002","71",""
"Nepal","2001","71",""
"Nepal","2000","71",""
"Nepal","1999","81",""
"Nepal","1998","67",""
"Nepal","1997","73",""
"Nepal","1996","65",""
"Nepal","1995","56",""
"Nepal","1994","58",""
"Nepal","1993","58",""
